carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_C,Standard,805.0221006414613,Medium,Rural,Premium,Snow,Holiday_Period_Yes,Low
Carrier_B,Standard,1415.0446778912078,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1776.235048883247,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,826.9912184858654,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,162.84592223485234,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1455.4095708797834,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Standard,1349.118025012827,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_C,Standard,484.8616595485905,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,885.2910419204314,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,566.1157590870611,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,214.11915305209698,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_C,Standard,758.7935713831446,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,59.230426000387375,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,178.581091577895,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,915.7815064192534,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,255.81263785754174,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Standard,930.8234995726195,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,132.61140749367445,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,471.8433866553402,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,990.4249197960783,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1195.6653514937602,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Expedited,1781.9591923247947,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1121.9025443610963,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1617.2509932322978,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,440.09997857762676,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,777.9868427455689,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Expedited,199.0559543255658,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,488.6684360282311,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,1662.7092344687878,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1133.855611620282,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1786.8155581066976,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1042.6220285033098,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1708.4522079750298,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1469.1344618228793,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,569.9403508181583,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_B,Standard,510.4455880774172,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,468.5190255318537,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,568.115387846002,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1897.0017483158845,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1026.788138307064,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,187.92739395492512,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1885.3726792999557,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,463.5702031254111,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,929.8724384992024,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,698.4867200645032,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1777.0513832754405,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,580.8109254557233,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,500.13375050019164,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1045.58876936854,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1304.7316416907713,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,441.5536542640432,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1193.7028273429876,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,556.4866316908821,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1995.4729452308613,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,40.586663590489636,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,780.5981601659687,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,1963.1096018434407,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,386.71403761798314,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,935.0920374924619,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,462.0685197504692,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,995.6643348703396,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,32.29873218436781,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,226.0620458530947,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,804.3616373734227,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,284.12106047439283,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,568.8018312497397,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1537.5681815095415,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,928.5860295885046,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1282.0486892982362,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,874.4484301860953,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,607.7882580914404,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1333.7233257709763,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,396.54093006343555,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1275.749373210207,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1186.9029100279045,Medium,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1453.4149530754385,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,870.1733646694044,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1329.0198943651972,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1940.4302320807749,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,169.10585557600908,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,56.76375006202142,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,834.6791833238276,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1426.4305263226308,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,63.80727837980138,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Expedited,1302.9999105544857,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1164.877689586206,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1435.0151891774653,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,337.0389592059825,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1761.4192282953472,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1949.8400992838099,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,149.67738474934538,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,585.5125809323888,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,197.71553239071952,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1234.572310481823,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,704.134334939701,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,764.0906233725171,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,42.55588162367497,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1480.6404264678758,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1197.5781582345833,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,673.8170252466203,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,973.4498443819517,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1762.2602274042308,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,169.55287166227902,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1902.0241333729673,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1398.2881959975607,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,896.8827114372973,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,94.29489286134577,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,992.7921674248989,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1410.6719388412798,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1980.4281377405837,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1422.89693653466,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Expedited,1084.3026206293873,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1847.1996119342934,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1095.4711729076578,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,871.1562330681222,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,488.99463918888006,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_B,Standard,109.48729883478381,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,844.6491372615485,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1588.5844408249823,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1399.9500591591363,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1472.966007859607,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1463.519691224218,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,71.67523408226128,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,620.472371117401,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,232.47752612271194,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,81.41658035706203,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,840.8739658724048,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,16.688101812039307,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1858.0620687242222,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1824.732532880476,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1528.726202355187,Medium,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_A,Expedited,82.01039964697168,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,817.3619624758816,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,262.18951963312225,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,909.5869477260765,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,869.3337553738388,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,391.13075889687326,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Expedited,1838.249162508569,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,832.9676028774272,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,12.870077470064896,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,252.9213493956151,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,608.0815894964702,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1314.6435407597776,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1653.085012082867,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1589.9810883567648,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,810.0373961438331,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,939.7341965731276,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,439.2772866019066,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,848.7779690088738,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1494.916692003984,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1016.0049028106444,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1305.7245774245678,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,106.77442418998963,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,459.9810837224254,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1681.4796188066216,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1944.7236534643034,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,275.8591441930709,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1040.589001055469,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,272.38906549576194,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1119.8564024499974,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,896.7972706155517,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1214.616790221874,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1299.9214225663302,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,356.4713464927998,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,169.75159466671943,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1286.0462589701774,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Standard,461.4786012177715,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,772.758066526974,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Expedited,1752.1948021409967,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1810.8658079044008,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1655.580722010789,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,584.7837364708543,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1121.3446384485812,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,307.7490466361095,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,819.1122510430591,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,649.6519466050721,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_B,Expedited,644.16154232529,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1849.2332865174783,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1341.6908637272015,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,292.2552906751953,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1084.8886743433675,Large,Urban,Basic,Rain,Holiday_Period_Yes,High
Carrier_C,Standard,1400.9311811095993,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,930.8257622109445,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1053.1342618278973,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Expedited,1182.8472471046607,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1997.5275206083925,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,215.35088512863135,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1433.055325328613,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,573.599097811108,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1789.609883813371,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1068.509704824107,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,997.4720483086027,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,706.5614262083535,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,645.5008244632002,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,631.6527975856776,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1512.7200624442582,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,591.0653865534811,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1659.6198718892335,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,255.15487572687678,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,439.85976805714984,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1475.7410866333214,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1585.3651473438695,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1546.9773380153542,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,335.0794583101166,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1528.0581319288153,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1542.2455654437888,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Expedited,973.5346693816178,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1424.763061784379,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1615.9422342132145,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,497.1749382641229,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,321.306013166901,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1703.3379150545284,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1313.5981216723656,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,67.36838695909368,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1022.9232367710466,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,39.11604721539459,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1323.659474011601,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,194.8118646190651,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,23.949686059443245,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1309.7947062485352,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1866.4894270601433,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,495.2749711452296,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,336.05940408515056,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1963.9064742485364,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1204.7133756786725,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1613.8526943778,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1287.4489381337848,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,456.3312026209891,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,704.5517813532889,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,885.2810645534638,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1297.637569262899,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,478.29717197176336,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1109.884626865903,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Expedited,1404.0188594176095,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,691.9207171619744,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,454.41324529194145,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,630.0316066304429,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,930.9462690788519,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,405.6740609969069,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1833.280979865207,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,1383.556413482989,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,976.742129550902,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1339.7416005193363,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1240.9087675062474,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,357.24277723366293,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1595.6565995567528,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,512.491066830406,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,239.2935636687859,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,113.10572417565048,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1115.3790860237552,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1222.6913356642367,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1525.0819204147062,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1170.746363761099,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1538.3361958986836,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1655.9048761423055,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,205.93588850396938,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1584.8117302445285,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1975.580676016804,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1217.5769538725365,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,819.8723505517341,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,370.45866912070034,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1996.9626322247075,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1327.2084223336954,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1933.5466099523774,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1617.4593409439155,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1456.3555774952135,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,518.3654576373539,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,1872.4764301359924,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,436.97921520391355,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,888.788259678227,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Expedited,922.7935319325233,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,409.3582603731605,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,658.5007235046199,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,823.4449097679005,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1035.9855242852418,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1854.1645714304104,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,472.0242407635327,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,643.0716001871355,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,717.6439250566619,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1585.5442588832016,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1799.4824296898237,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1334.7927776924091,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1697.5802104577895,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1946.7578150144445,Medium,Suburban,Premium,Snow,Holiday_Period_Yes,Medium
Carrier_A,Standard,1523.4057932009366,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,269.3447754980582,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1939.544478970943,Large,Urban,Basic,Clear,Holiday_Period_No,High
